paper,doi,ionizable_lipid,molar_ratio,size_nm,pdi,lipid_name_normalized,smiles_match_method
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,C10-494,35:16:46.5:2.5,89.6,0.256,c10-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,C12-494,35:16:46.5:2.5,106.0,0.388,c12-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,C14-494,35:16:46.5:2.5,92.6,0.261,c14-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,C8-494,35:16:46.5:2.5,104.0,0.091,c8-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E10i-494,35:16:46.5:2.5,100.0,0.196,e10i-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E10s-494,35:16:46.5:2.5,118.0,0.258,e10s-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E10t-494,35:16:46.5:2.5,155.0,0.232,e10t-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E4i-494,35:16:46.5:2.5,76.0,0.177,e4i-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E4s-494,35:16:46.5:2.5,72.7,0.116,e4s-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E4t-494,35:16:46.5:2.5,67.0,0.14,e4t-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E6i-494,35:16:46.5:2.5,81.9,0.256,e6i-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E6s-494,35:16:46.5:2.5,82.3,0.269,e6s-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E6t-494,35:16:46.5:2.5,122.0,0.219,e6t-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E8i-494,35:16:46.5:2.5,108.0,0.213,e8i-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E8s-494,35:16:46.5:2.5,88.5,0.253,e8s-494,unmatched_name
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,E8t-494,35:16:46.5:2.5,92.6,0.182,e8t-494,unmatched_name
Wang_2024_NatCommun,10.1038/s41467-024-55072-6,LQ085,50:10:38.5:1.5,92.34,0.084,lq085,unmatched_name
Wang_2024_NatCommun,10.1038/s41467-024-55072-6,LQ086,50:10:38.5:1.5,79.72,0.181,lq086,unmatched_name
Wang_2024_NatCommun,10.1038/s41467-024-55072-6,LQ087,50:10:38.5:1.5,76.09,0.132,lq087,unmatched_name
Wang_2024_NatCommun,10.1038/s41467-024-55072-6,LQ089,50:10:38.5:1.5,60.9,0.111,lq089,unmatched_name
Wang_2024_NatCommun,10.1038/s41467-024-55072-6,LQ090,50:10:38.5:1.5,60.21,0.14,lq090,unmatched_name
Wang_2024_NatCommun,10.1038/s41467-024-55072-6,LQ091,50:10:38.5:1.5,50.54,0.09,lq091,unmatched_name
Wang_2024_NatCommun,10.1038/s41467-024-55072-6,LQ092,50:10:38.5:1.5,54.47,0.12,lq092,unmatched_name
Wang_2024_NatCommun,10.1038/s41467-024-55072-6,LQ093,50:10:38.5:1.5,55.59,0.094,lq093,unmatched_name
Wang_2024_NatCommun,10.1038/s41467-024-55072-6,LQ094,50:10:38.5:1.5,55.52,0.131,lq094,unmatched_name
